Castello del Buonconsiglio@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;282@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Biblioteca Comunale - Sala Manzoni@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;280@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Biblioteca Comunale - Sala degli Affreschi@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;280@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Biblioteca Comunale - Sala Studio@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;280@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Bookique - Caffé letterario Predara@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Bookique@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;;;;;;;;;;;;
Cinema Astra@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;300@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Multisala Modena@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;302@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Cinema Teatro Nuovo Roma@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;304@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Supercinema Vittoria@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;306@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Teatro S. Marco@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;290@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Teatro San Marco@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;290@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Teatro Cuminetti@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;286@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Teatro Auditorium@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;286@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Museo delle Scienze@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;292@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Teatro Sociale@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;288@eu.trentorise.smartcampus.services.ou.OperaUniService;;;;;;;;;;;;
Bookique - Caffé letterario Predara@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Bookique@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Museo dell'aeronautica G. Caproni@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Museo dell'aeronautica G. Caproni@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Piedicastello - Le Gallerie@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Piedicastello - Le Gallerie@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Torre Vanga@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Torre Vanga@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Museo Diocesano Tridentino@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Museo Diocesano Tridentino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Studio d'Arte Raffaelli@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Studio d'Arte Raffaelli@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Cognola - Punto Lettura Argentario@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Cognola - Argentario@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Cognola - Piazza Argentario@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Cognola - Argentario@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Duomo@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Trento Centro Storico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Piazza Duomo@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Trento Centro Storico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Centro storico@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Trento Centro Storico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Vari luoghi@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Trento Centro Storico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Arte Boccanera Contemporanea@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Arte Boccanera Contemporanea@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Spazio Espositivo Pretto@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Spazio Espositivo Pretto@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Villamontagna - Piazza e parcheggio@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Villamontagna@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Circoscrizione Oltrefersina@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Oltrefersina@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Ravina - Piazzale Circoscrizione@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Ravina@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Sede Sosat@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Sede Sosat@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Monte Bondone - Auditorium di Vaneze@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Monte Bondone - Auditorium di Vaneze@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Monte Bondone@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Monte Bondone - Auditorium di Vaneze@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Auditorium del Conservatorio@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Conservatorio@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Barycentro@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Barycentro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Spazio Off@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Spazio Off@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Centro Teatro@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Centro Teatro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Fondazione Museo Storico del Trentino@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Fondazione Museo Storico del Trentino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Biblioteca della Fondazione Museo storico@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Fondazione Museo Storico del Trentino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Chiesa del Suffragio@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Chiesa del Suffragio@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Scuola di Teatro EstroTeatro@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Scuola di Teatro EstroTeatro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Libreria punto Einaudi@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Libreria punto Einaudi@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Sala della Filarmonica@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Filarmonica@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Circolo Unificato Esercito@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Circolo Unificato Esercito@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Dipartimento di Lettere e Filosofia@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Dipartimento di Lettere e Filosofia@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Parrocchia di San Giuseppe@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Parrocchia di San Giuseppe@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Ecosportello Fa' la cosa giusta@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Ecosportello Fa' la cosa giusta@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Palazzo Geremia@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Palazzo Geremia@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Ravina - Sala Claudio Dematté@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Ravina - Sala Claudio Dematté@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Gazzadina - piazza Madonna di Caravaggio@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Gazzadina@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Teatro Concordia di Povo@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Teatro Concordia di Povo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Oratorio S. Antonio@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Oratorio S. Antonio@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Chiesa parrocchiale di Cristo Re@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Chiesa parrocchiale di Cristo Re@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Liceo Rosmini - Aula Magna@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Liceo Rosmini@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Associazione Darshan@eu.trentorise.smartcampus.services.trento.events.TrentoEvents;smart;Associazione Darshan@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
